step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
7150,1.3291600942611694,0.01823028177022934,0.03585772216320038,58.37926483154297,22.416940689086914,44.8027229309082,58.37926483154297,0.026666853576898575,0.031218763440847397,0.12785854935646057,0.27340173721313477,0.07229442149400711,0.06178683042526245
7160,0.9781631827354431,0.006110923830419779,0.012376263737678528,32.992523193359375,11.106572151184082,22.463285446166992,32.992523193359375,0.0200359970331192,0.032061073929071426,0.11674503982067108,0.2278292030096054,0.03905148059129715,0.05986391380429268
7170,0.9060547947883606,0.007715670391917229,0.015204829163849354,29.54983901977539,5.256362438201904,25.19548797607422,29.54983901977539,0.019342437386512756,0.01974494569003582,0.08986737579107285,0.3509863615036011,0.03458594158291817,0.06615506857633591
7180,1.4187004566192627,0.011752862483263016,0.024047942832112312,73.63856506347656,27.237533569335938,12.087968826293945,73.63856506347656,0.025894442573189735,0.03289400041103363,0.07505474984645844,0.16298532485961914,0.0322195328772068,0.07547812163829803
7190,1.0939677953720093,0.01840355433523655,0.03593328967690468,51.696475982666016,10.906864166259766,41.09627914428711,51.696475982666016,0.02227092534303665,0.02099515125155449,0.033792369067668915,0.08245576918125153,0.017817849293351173,0.06606590002775192
7200,1.102939248085022,0.013735593296587467,0.027446242049336433,56.54873275756836,18.081111907958984,38.20122146606445,56.54873275756836,0.023352807387709618,0.035140033811330795,0.12969252467155457,0.40008097887039185,0.042369820177555084,0.07301682233810425
7210,2.4442555904388428,0.06022479012608528,0.11951977014541626,209.37205505371094,56.3292350769043,115.2469482421875,209.37205505371094,0.13189981877803802,0.08617492765188217,0.15494060516357422,0.4365895390510559,0.03930065408349037,0.07319481670856476
7220,1.263988733291626,0.006113922223448753,0.012282958254218102,31.084978103637695,15.713855743408203,8.828703880310059,31.084978103637695,0.030147656798362732,0.033756181597709656,0.11002945154905319,0.4711068272590637,0.02747914381325245,0.06665072590112686
7230,1.1337692737579346,0.009648541919887066,0.01914074458181858,40.0645637512207,7.611421585083008,37.50979232788086,40.0645637512207,0.013726703822612762,0.02121608518064022,0.10402543842792511,0.5078377723693848,0.043354663997888565,0.06076508387923241
7240,1.0413479804992676,0.008306285366415977,0.016852302476763725,49.54180908203125,5.6917877197265625,48.1041259765625,49.54180908203125,0.02905169688165188,0.02839239500463009,0.0901898741722107,0.1532842516899109,0.04056017845869064,0.09264979511499405
7250,1.037434458732605,0.010082967579364777,0.019691098481416702,41.7159538269043,7.909819602966309,39.27056121826172,41.7159538269043,0.019153865054249763,0.01937503181397915,0.11916355788707733,0.24335017800331116,0.02662508375942707,0.06338771432638168
7260,0.9901515245437622,0.014099755324423313,0.027772121131420135,44.95798873901367,8.136366844177246,41.036903381347656,44.95798873901367,0.019252873957157135,0.015886453911662102,0.0783190056681633,0.03067972883582115,0.06204337254166603,0.05955011397600174
7270,1.5766555070877075,0.021856101229786873,0.04307897761464119,76.63848876953125,6.973863124847412,68.62665557861328,76.63848876953125,0.06395217776298523,0.02979213185608387,0.06176591292023659,0.37758371233940125,0.04546836018562317,0.048843469470739365
7280,1.3324825763702393,0.010904189199209213,0.02136664278805256,39.15043258666992,7.019606590270996,38.39768981933594,39.15043258666992,0.02992107905447483,0.028895748779177666,0.12647685408592224,0.39368176460266113,0.048066362738609314,0.09590039402246475
7290,1.3337454795837402,0.009312422946095467,0.017785027623176575,20.129695892333984,4.106331825256348,16.96399688720703,20.129695892333984,0.026911715045571327,0.032062921673059464,0.12465827912092209,0.41642212867736816,0.039012275636196136,0.07102841138839722
7300,1.3845747709274292,0.009881655685603619,0.018971381708979607,18.690492630004883,6.81350040435791,9.445676803588867,18.690492630004883,0.02637552097439766,0.024293966591358185,0.13869816064834595,0.4500648081302643,0.012357904575765133,0.07948312163352966
7310,0.9533900022506714,0.011557522229850292,0.022791892290115356,41.500160217285156,19.551856994628906,7.420856475830078,41.500160217285156,0.028236905112862587,0.03774619102478027,0.09359905868768692,0.1722012311220169,0.02053728699684143,0.05850842222571373
7320,1.6094321012496948,0.011889633722603321,0.02281614951789379,18.575817108154297,2.542433500289917,16.940778732299805,18.575817108154297,0.04388780891895294,0.024717839434742928,0.10967033356428146,0.3829320967197418,0.04087167605757713,0.06024474650621414
7330,1.234389066696167,0.01083887554705143,0.02164328098297119,28.33490753173828,9.029303550720215,15.595166206359863,28.33490753173828,0.021216530352830887,0.02763994038105011,0.060440193861722946,0.2355511486530304,0.013960685580968857,0.09137905389070511
7340,0.8405414819717407,0.009202320128679276,0.017789021134376526,23.895023345947266,10.301032066345215,7.291037559509277,23.895023345947266,0.023664982989430428,0.026810845360159874,0.05192924663424492,0.08171384781599045,0.027464494109153748,0.04425973445177078
7350,0.8445691466331482,0.006664445623755455,0.01358875259757042,31.770776748657227,13.04321002960205,14.869598388671875,31.770776748657227,0.02587888576090336,0.023260140791535378,0.044423457235097885,0.08827535063028336,0.02143504098057747,0.065485380589962
7360,1.2960803508758545,0.010636352002620697,0.021009918302297592,31.354951858520508,13.86037826538086,18.183401107788086,31.354951858520508,0.015648920089006424,0.04433176666498184,0.14410386979579926,0.5023682713508606,0.05166640132665634,0.08982675522565842
7370,0.9291701316833496,0.012059389613568783,0.023073650896549225,19.478010177612305,5.5111083984375,14.377819061279297,19.478010177612305,0.03048280067741871,0.027876079082489014,0.07518862932920456,0.20160099864006042,0.016418499872088432,0.06784921139478683
7380,0.854263424873352,0.01509810145944357,0.029813317582011223,52.643165588378906,10.136713027954102,50.179412841796875,52.643165588378906,0.014830034226179123,0.019397106021642685,0.0806787833571434,0.11927647888660431,0.03782876580953598,0.05438283085823059
7390,1.2017831802368164,0.01431248802691698,0.028704587370157242,52.436180114746094,21.77423095703125,32.4693489074707,52.436180114746094,0.024489961564540863,0.03465127944946289,0.08150909841060638,0.3573455214500427,0.025722969323396683,0.06675082445144653
7400,0.8600256443023682,0.009709958918392658,0.019295722246170044,36.97146987915039,9.428569793701172,29.35052490234375,36.97146987915039,0.019908174872398376,0.024415375664830208,0.0457642637193203,0.1814073920249939,0.008525886572897434,0.05890240892767906
7410,0.7855241298675537,0.008599994704127312,0.017209552228450775,30.643583297729492,10.23366641998291,16.646175384521484,30.643583297729492,0.025201821699738503,0.016297053545713425,0.06600186973810196,0.24161306023597717,0.02334974706172943,0.051973093301057816
7420,1.38502037525177,0.013796278275549412,0.027234140783548355,47.31608200073242,16.659420013427734,23.09228515625,47.31608200073242,0.033299755305051804,0.02772131748497486,0.13492794334888458,0.4414842426776886,0.05485779419541359,0.06697448343038559
7430,0.9639221429824829,0.009402173571288586,0.01856185682117939,34.663875579833984,6.962686538696289,30.143592834472656,34.663875579833984,0.02167605794966221,0.018071863800287247,0.10189864784479141,0.28493180871009827,0.03832712769508362,0.0642184242606163
7440,1.2369951009750366,0.009088410995900631,0.01844000443816185,44.60744857788086,14.006422996520996,25.588665008544922,44.60744857788086,0.03137775883078575,0.030671793967485428,0.1008496806025505,0.4792802333831787,0.01948167197406292,0.057155221700668335
7450,1.393819808959961,0.013065159320831299,0.0259871743619442,48.73427200317383,12.614556312561035,32.587764739990234,48.73427200317383,0.02883971855044365,0.02546538971364498,0.09063770622015,0.4775790274143219,0.06072529777884483,0.07409961521625519
7460,2.8947792053222656,0.018697058781981468,0.03793754056096077,76.23858642578125,26.317481994628906,60.16507339477539,76.23858642578125,0.039211880415678024,0.05485861748456955,0.12255308777093887,0.4989352822303772,0.039051756262779236,0.05733571574091911
7470,1.1722404956817627,0.009560984559357166,0.018933068960905075,29.466642379760742,9.10887622833252,18.074289321899414,29.466642379760742,0.020212629809975624,0.02653663046658039,0.12599030137062073,0.3507486879825592,0.05905735865235329,0.06562692672014236
7480,1.0516626834869385,0.007567316759377718,0.01457536593079567,25.360721588134766,10.671567916870117,5.34975528717041,25.360721588134766,0.017330508679151535,0.016648083925247192,0.08817346394062042,0.3211834728717804,0.015979114919900894,0.07965926080942154
7490,1.168737530708313,0.010250851511955261,0.020564569160342216,43.602928161621094,19.92264175415039,28.594379425048828,43.602928161621094,0.02923903800547123,0.0322798416018486,0.07365063577890396,0.4162622094154358,0.01629381813108921,0.059063952416181564
7500,1.2054976224899292,0.006890187505632639,0.013857165351510048,31.63547134399414,10.683235168457031,13.963984489440918,31.63547134399414,0.02118522673845291,0.02033267170190811,0.13393445312976837,0.4823495149612427,0.04337457939982414,0.0644315630197525
7510,1.5847316980361938,0.01867896132171154,0.03623296692967415,29.397808074951172,9.70705509185791,19.15126609802246,29.397808074951172,0.03439702093601227,0.04159910976886749,0.10596631467342377,0.38420620560646057,0.04222215712070465,0.0627642348408699
7520,0.9232403635978699,0.007501235697418451,0.01504894345998764,29.35806655883789,10.713951110839844,13.156942367553711,29.35806655883789,0.02665599435567856,0.022797007113695145,0.08252929151058197,0.3583374619483948,0.016321253031492233,0.07226325571537018
7530,0.8769654035568237,0.007337456569075584,0.014541065320372581,28.28396987915039,10.121309280395508,12.942630767822266,28.28396987915039,0.015875233337283134,0.02052823081612587,0.06617522239685059,0.3068121075630188,0.022533467039465904,0.06304668635129929
7540,0.8822148442268372,0.01046614907681942,0.02083616890013218,41.936279296875,10.817474365234375,29.619611740112305,41.936279296875,0.026473049074411392,0.03020825982093811,0.06213707849383354,0.27843666076660156,0.023000743240118027,0.05672518163919449
7550,1.188408613204956,0.01269096415489912,0.024540843442082405,34.94699478149414,5.315795421600342,29.90459632873535,34.94699478149414,0.04522569850087166,0.034047406166791916,0.16308017075061798,0.31480544805526733,0.05361415073275566,0.069078229367733
7560,1.2209042310714722,0.005803119856864214,0.011190081015229225,25.640750885009766,11.69106674194336,8.546219825744629,25.640750885009766,0.02014104276895523,0.02595878578722477,0.11658725887537003,0.38365137577056885,0.02389436773955822,0.0551447756588459
7570,1.6561896800994873,0.028718609362840652,0.05799185112118721,138.50103759765625,22.78302574157715,127.26591491699219,138.50103759765625,0.028368623927235603,0.029594317078590393,0.11380911618471146,0.4910530745983124,0.024896327406167984,0.05998370051383972
7580,1.32477867603302,0.012642242945730686,0.02453422360122204,32.36191177368164,11.360736846923828,21.651979446411133,32.36191177368164,0.049207575619220734,0.027954241260886192,0.1865207999944687,0.3612474501132965,0.06778344511985779,0.06891755759716034
7590,1.1370829343795776,0.015803642570972443,0.03129193186759949,57.67511749267578,7.664681434631348,53.43524932861328,57.67511749267578,0.03307673707604408,0.018564734607934952,0.1514604538679123,0.3372563421726227,0.06611359119415283,0.07666780799627304
7600,1.3921689987182617,0.007360003422945738,0.014407433569431305,26.307363510131836,5.768233299255371,22.144804000854492,26.307363510131836,0.03615773096680641,0.02674952521920204,0.13207724690437317,0.4789930582046509,0.03996956720948219,0.07486117631196976
7610,1.2184762954711914,0.009005632251501083,0.017809519544243813,34.61746597290039,4.694299697875977,32.851219177246094,34.61746597290039,0.02789342775940895,0.01689392700791359,0.1300330013036728,0.4384547770023346,0.058946143835783005,0.07884390652179718
7620,1.461881399154663,0.014440041966736317,0.02853352762758732,47.11687469482422,12.32284164428711,39.00209045410156,47.11687469482422,0.027202576398849487,0.026905804872512817,0.07087893038988113,0.20742455124855042,0.03165638819336891,0.053894441574811935
7630,0.8287492990493774,0.009573563933372498,0.01882150210440159,31.537763595581055,9.734387397766113,23.770246505737305,31.537763595581055,0.017884844914078712,0.02364497259259224,0.0991712361574173,0.2556365728378296,0.042372237890958786,0.042620427906513214
7640,0.9468290209770203,0.011163481511175632,0.021985430270433426,33.35861587524414,11.545417785644531,16.035118103027344,33.35861587524414,0.02764778956770897,0.02177993766963482,0.08753425627946854,0.22380580008029938,0.06566047668457031,0.08459072560071945
7650,1.039292573928833,0.004745333921164274,0.009484570473432541,21.201141357421875,6.125911235809326,13.127877235412598,21.201141357421875,0.013660931028425694,0.010617600753903389,0.07571325451135635,0.4943643808364868,0.019263574853539467,0.035253990441560745
7660,1.0296097993850708,0.009913607500493526,0.019489871338009834,30.087316513061523,9.498806953430176,20.177433013916016,30.087316513061523,0.02439453825354576,0.023362111300230026,0.024525558575987816,0.3757246732711792,0.01767999678850174,0.086668960750103
7670,1.1482219696044922,0.008626560680568218,0.017342546954751015,38.78776931762695,16.539533615112305,11.983570098876953,38.78776931762695,0.017775343731045723,0.021761849522590637,0.12646400928497314,0.5245622396469116,0.03175996243953705,0.028511984273791313
7680,1.1634678840637207,0.006068838760256767,0.011824557557702065,16.957263946533203,3.6882412433624268,14.01311206817627,16.957263946533203,0.012489797547459602,0.01339478138834238,0.08752148598432541,0.4796745777130127,0.029097270220518112,0.0920306071639061
7690,1.1176761388778687,0.013686553575098515,0.026994304731488228,42.662044525146484,9.553230285644531,39.78329086303711,42.662044525146484,0.024767544120550156,0.019661124795675278,0.07354331016540527,0.21001149713993073,0.02833920530974865,0.0962638109922409
7700,1.0307974815368652,0.008081878535449505,0.01565658114850521,18.56322479248047,3.116574287414551,15.474614143371582,18.56322479248047,0.02112552709877491,0.023889444768428802,0.09731914848089218,0.2768135368824005,0.03681250661611557,0.05336550995707512
7710,1.5012469291687012,0.011511227115988731,0.02273089624941349,42.39115524291992,10.61689281463623,29.371068954467773,42.39115524291992,0.028689458966255188,0.02290331944823265,0.14179718494415283,0.4458472728729248,0.04920123144984245,0.11271470785140991
7720,1.3345645666122437,0.005540271755307913,0.010823708958923817,21.036693572998047,7.217361927032471,13.872339248657227,21.036693572998047,0.01785636506974697,0.023658234626054764,0.1138419657945633,0.4974600076675415,0.02478083036839962,0.08338571339845657
7730,1.0414990186691284,0.009560796432197094,0.01860455423593521,28.359798431396484,10.279078483581543,18.469449996948242,28.359798431396484,0.028968608006834984,0.02193099819123745,0.06503766030073166,0.2725592851638794,0.023493653163313866,0.08527983725070953
7740,1.6412900686264038,0.020289823412895203,0.03889882564544678,29.808122634887695,9.475640296936035,17.75599479675293,29.808122634887695,0.04140162467956543,0.030528567731380463,0.09559851139783859,0.44904381036758423,0.0382346473634243,0.06926141679286957
7750,1.5720674991607666,0.013568412512540817,0.027135750278830528,40.02145767211914,21.366451263427734,16.703643798828125,40.02145767211914,0.03406064212322235,0.0502827987074852,0.04947243630886078,0.41157907247543335,0.023515349254012108,0.05610674247145653
7760,1.3113455772399902,0.007988755591213703,0.015877190977334976,30.50395393371582,3.6965041160583496,29.88623809814453,30.50395393371582,0.01507043931633234,0.022010499611496925,0.055133670568466187,0.5223429799079895,0.01904730685055256,0.06899460405111313
7770,0.7607443332672119,0.007270519621670246,0.014315192587673664,27.34522247314453,3.715710163116455,26.333703994750977,27.34522247314453,0.02341153845191002,0.012581481598317623,0.05159568041563034,0.2583478093147278,0.013793578371405602,0.059378158301115036
7780,0.9723773002624512,0.008720207028090954,0.01751401089131832,49.24028778076172,19.646282196044922,5.875748157501221,49.24028778076172,0.02192108705639839,0.026322072371840477,0.09367480874061584,0.22820085287094116,0.03092881478369236,0.06244933232665062
7790,1.0275013446807861,0.008850174956023693,0.017548084259033203,38.25931930541992,7.149570941925049,37.245391845703125,38.25931930541992,0.022508667781949043,0.021569646894931793,0.06478209048509598,0.48908209800720215,0.016632135957479477,0.06980305165052414
7800,0.775834321975708,0.00970917847007513,0.018788907676935196,25.971088409423828,8.874946594238281,17.34147834777832,25.971088409423828,0.028704172000288963,0.026746731251478195,0.06178104132413864,0.10249526798725128,0.03520591929554939,0.05401260778307915
7810,0.906439483165741,0.009601808153092861,0.018841739743947983,23.753562927246094,9.841431617736816,9.871162414550781,23.753562927246094,0.01898408867418766,0.018932178616523743,0.07492750883102417,0.294014036655426,0.02961403876543045,0.0821356326341629
7820,1.5707613229751587,0.010442662052810192,0.0210688766092062,44.656681060791016,12.466500282287598,27.845022201538086,44.656681060791016,0.02940964885056019,0.049601417034864426,0.13087284564971924,0.40738826990127563,0.034171152859926224,0.08261745423078537
7830,1.4185168743133545,0.016236264258623123,0.032638248056173325,50.31581115722656,14.93704891204834,27.656221389770508,50.31581115722656,0.02027658000588417,0.022178318351507187,0.06378918886184692,0.2859710454940796,0.01708601973950863,0.07633879780769348
7840,1.5113085508346558,0.010358372703194618,0.020935047417879105,44.2963752746582,15.821786880493164,24.139312744140625,44.2963752746582,0.022545451298356056,0.032098907977342606,0.09143588691949844,0.47073131799697876,0.025415455922484398,0.07998315989971161
7850,1.3408770561218262,0.013120844028890133,0.02610035240650177,50.691200256347656,11.818572998046875,47.565338134765625,50.691200256347656,0.025678850710392,0.03354358673095703,0.12025216221809387,0.5028913617134094,0.034658391028642654,0.09874676167964935
7860,1.0126084089279175,0.005577032919973135,0.010928221046924591,20.236190795898438,9.063446044921875,4.616026878356934,20.236190795898438,0.017340105026960373,0.023276427760720253,0.08651259541511536,0.2718294858932495,0.031019113957881927,0.07497643679380417
7870,1.1875135898590088,0.009079590439796448,0.017759939655661583,28.326269149780273,8.602468490600586,21.36626625061035,28.326269149780273,0.018546320497989655,0.026623953133821487,0.09843277931213379,0.4606609046459198,0.03463747724890709,0.07186819612979889
7880,0.8198673725128174,0.010682379826903343,0.02079395391047001,30.58271026611328,11.436184883117676,18.845443725585938,30.58271026611328,0.02501050941646099,0.029495127499103546,0.053937092423439026,0.05531896650791168,0.045210402458906174,0.07724252343177795
7890,1.0620462894439697,0.011239607818424702,0.022417820990085602,40.51648712158203,15.01089859008789,9.752310752868652,40.51648712158203,0.03504037857055664,0.03152314946055412,0.10080093145370483,0.39076459407806396,0.04438984766602516,0.0640990138053894
7900,1.1147634983062744,0.007020910270512104,0.01400765497237444,26.356664657592773,9.067269325256348,17.618257522583008,26.356664657592773,0.032971274107694626,0.019941845908761024,0.07082697004079819,0.13147549331188202,0.02915535308420658,0.06287293136119843
7910,1.191513180732727,0.011741668917238712,0.023324619978666306,43.54380798339844,8.53960132598877,38.582862854003906,43.54380798339844,0.030165797099471092,0.02655029296875,0.09703797101974487,0.3973500430583954,0.035969119518995285,0.07636075466871262
7920,1.2954521179199219,0.006672291085124016,0.013108471408486366,20.260555267333984,7.8553147315979,5.303823471069336,20.260555267333984,0.01782466098666191,0.015351844020187855,0.10511413216590881,0.529671847820282,0.0392390713095665,0.0863415077328682
7930,0.9724512696266174,0.006581311579793692,0.01306738331913948,21.751422882080078,9.863116264343262,10.287202835083008,21.751422882080078,0.017484407871961594,0.024459773674607277,0.11385892331600189,0.2224508821964264,0.03912414237856865,0.06080266460776329
7940,1.2935580015182495,0.012113788165152073,0.023971376940608025,40.62864685058594,7.983091831207275,30.968992233276367,40.62864685058594,0.0383567176759243,0.042872700840234756,0.12508302927017212,0.4794594645500183,0.0404825285077095,0.06268176436424255
7950,0.9213176369667053,0.014935863204300404,0.029714981094002724,62.16508483886719,12.21975326538086,45.741397857666016,62.16508483886719,0.01908784918487072,0.02128717489540577,0.06930097192525864,0.26754263043403625,0.026980342343449593,0.07623741030693054
7960,1.3749606609344482,0.01592152938246727,0.03170067444443703,62.49906921386719,12.454785346984863,57.91642379760742,62.49906921386719,0.018696406856179237,0.029778635129332542,0.10669310390949249,0.486510694026947,0.03132181987166405,0.04851195961236954
7970,1.0040957927703857,0.007727959658950567,0.015581954270601273,27.233867645263672,10.474104881286621,10.9820556640625,27.233867645263672,0.017411256209015846,0.025555329397320747,0.05086183920502663,0.30031439661979675,0.03862765431404114,0.07585693895816803
7980,1.381097435951233,0.011414522305130959,0.02259303443133831,45.366455078125,4.649313926696777,44.158145904541016,45.366455078125,0.025513781234622,0.0294916070997715,0.06611096113920212,0.4717514216899872,0.02301049418747425,0.07571785897016525
7990,1.0887820720672607,0.0065034679137170315,0.01279687974601984,23.37181854248047,10.45408821105957,9.849507331848145,23.37181854248047,0.015221958048641682,0.017854103818535805,0.13362222909927368,0.4946768879890442,0.052256278693675995,0.0824313685297966
8000,1.4166032075881958,0.011565791442990303,0.02226227894425392,20.996919631958008,4.2727251052856445,17.69029998779297,20.996919631958008,0.025712812319397926,0.027880996465682983,0.12531164288520813,0.26321786642074585,0.03479596972465515,0.08589360862970352
8010,1.2463401556015015,0.012444591149687767,0.024638522416353226,33.76302719116211,10.2736234664917,19.673542022705078,33.76302719116211,0.02768700011074543,0.029185188934206963,0.07220914959907532,0.46045470237731934,0.01896965131163597,0.06327985972166061
8020,1.0714114904403687,0.005173977930098772,0.01005205325782299,14.68850040435791,3.1116769313812256,12.756590843200684,14.68850040435791,0.018273459747433662,0.02239960990846157,0.09074332565069199,0.5024848580360413,0.03423873707652092,0.06518252938985825
8030,1.1251299381256104,0.009262219071388245,0.01862584799528122,42.724124908447266,4.933135986328125,39.905242919921875,42.724124908447266,0.028219079598784447,0.026507940143346786,0.11536012589931488,0.2518497407436371,0.04486815258860588,0.07376552373170853
8040,1.0683964490890503,0.004599795676767826,0.0091424360871315,17.593671798706055,7.815377235412598,5.270536422729492,17.593671798706055,0.013112202286720276,0.012923406437039375,0.07286373525857925,0.5202485918998718,0.012827622704207897,0.08527820557355881
8050,0.94852614402771,0.0116276191547513,0.023264126852154732,49.852264404296875,25.347904205322266,7.613337993621826,49.852264404296875,0.026929015293717384,0.0343533419072628,0.07691200822591782,0.05383200943470001,0.041572924703359604,0.07536482810974121
8060,1.1229757070541382,0.007825437933206558,0.015501704066991806,25.830781936645508,6.869358539581299,22.91819190979004,25.830781936645508,0.01760326325893402,0.03508206084370613,0.09646667540073395,0.4257902204990387,0.02079939655959606,0.08744347095489502
8070,1.2159533500671387,0.014256758615374565,0.0282097477465868,45.23408508300781,12.109308242797852,37.58706283569336,45.23408508300781,0.024873709306120872,0.014252383261919022,0.11766539514064789,0.4704286456108093,0.03414325788617134,0.09450848400592804
8080,0.7354331612586975,0.008165392093360424,0.016275949776172638,28.585933685302734,13.220394134521484,15.773957252502441,28.585933685302734,0.022230062633752823,0.030560573562979698,0.07314993441104889,0.24466048181056976,0.026057591661810875,0.05993493273854256
8090,1.3229528665542603,0.018361248075962067,0.03639504685997963,65.7408447265625,7.0687947273254395,57.97114944458008,65.7408447265625,0.0299500972032547,0.024954885244369507,0.12170852720737457,0.4195139706134796,0.04591238126158714,0.07187767326831818
8100,1.1726319789886475,0.007860582321882248,0.015227270312607288,20.82991600036621,10.435145378112793,8.263079643249512,20.82991600036621,0.018092080950737,0.011749166063964367,0.09025238454341888,0.4431081712245941,0.030034547671675682,0.07356642931699753
8110,1.4233448505401611,0.010961825959384441,0.021316681057214737,35.11125564575195,7.069566249847412,28.13507080078125,35.11125564575195,0.02632780745625496,0.030642980709671974,0.12808668613433838,0.5104692578315735,0.025815824046730995,0.057554733008146286
8120,1.0339003801345825,0.013585420325398445,0.027009878307580948,54.76997756958008,9.565131187438965,47.07527160644531,54.76997756958008,0.020178312435746193,0.01750050112605095,0.0779697522521019,0.32440802454948425,0.01163342036306858,0.073021300137043
8130,1.1236785650253296,0.014698566868901253,0.02955002710223198,54.521728515625,16.104061126708984,42.043617248535156,54.521728515625,0.026534304022789,0.02170535922050476,0.10795918107032776,0.1762540638446808,0.05171797797083855,0.07999234646558762
8140,1.2967778444290161,0.006956764962524176,0.01409168727695942,31.841312408447266,12.193377494812012,12.631852149963379,31.841312408447266,0.019330257549881935,0.022089462727308273,0.10529531538486481,0.5265612006187439,0.05259912461042404,0.07305669039487839
8150,1.370307445526123,0.011900659650564194,0.023375004529953003,37.966590881347656,13.283903121948242,14.079240798950195,37.966590881347656,0.018236229196190834,0.022995444014668465,0.09985136985778809,0.4036387801170349,0.037414245307445526,0.06038147211074829
8160,1.2218440771102905,0.022760465741157532,0.04525405168533325,103.12629699707031,6.1285576820373535,97.91240692138672,103.12629699707031,0.02217506803572178,0.02124859392642975,0.07794763892889023,0.15567514300346375,0.03653130680322647,0.06882491707801819
8170,1.028455376625061,0.006954272743314505,0.013744314201176167,26.641889572143555,9.513473510742188,13.55861759185791,26.641889572143555,0.018628153949975967,0.012870144098997116,0.07127954065799713,0.4090275466442108,0.017649061977863312,0.05959748849272728
8180,1.230459451675415,0.0078591862693429,0.015134184621274471,20.10727882385254,10.380441665649414,5.760371685028076,20.10727882385254,0.015525635331869125,0.026961756870150566,0.12227534502744675,0.3668103814125061,0.047440189868211746,0.06184952333569527
8190,0.9877060651779175,0.008345170877873898,0.016193561255931854,10.729351997375488,3.6928462982177734,4.6191582679748535,10.729351997375488,0.030772143974900246,0.04058995470404625,0.02917221002280712,0.06560403853654861,0.012163171544671059,0.0746140405535698
8200,1.3604907989501953,0.013520714826881886,0.02705930732190609,46.83721923828125,14.242526054382324,27.64297103881836,46.83721923828125,0.029740337282419205,0.024980783462524414,0.11766168475151062,0.2502710223197937,0.01609332673251629,0.0712856873869896
8210,1.5390117168426514,0.032250408083200455,0.0637069121003151,131.7628173828125,16.06450080871582,126.62847137451172,131.7628173828125,0.03367461636662483,0.03644518554210663,0.1628943234682083,0.12011974304914474,0.07593230903148651,0.06630592048168182
8220,1.9466160535812378,0.016767408698797226,0.03267788887023926,43.573673248291016,18.16749382019043,13.547558784484863,43.573673248291016,0.03641672059893608,0.05003131926059723,0.09069347381591797,0.4485960304737091,0.021136531606316566,0.06615281105041504
8230,1.030311942100525,0.005716604180634022,0.011634409427642822,24.710906982421875,8.863737106323242,15.972670555114746,24.710906982421875,0.017447127029299736,0.014215981587767601,0.06155971437692642,0.4873611330986023,0.007905238308012486,0.07315848767757416
8240,0.9235557317733765,0.011574367061257362,0.022950544953346252,45.65727233886719,19.15341567993164,32.42787551879883,45.65727233886719,0.019761526957154274,0.03638686239719391,0.07279027998447418,0.2981206476688385,0.021926281973719597,0.0748443603515625
8250,1.0246795415878296,0.008046348579227924,0.016097981482744217,25.080358505249023,6.970772743225098,14.596288681030273,25.080358505249023,0.023350335657596588,0.013621010817587376,0.16823409497737885,0.2777944803237915,0.07616543024778366,0.07487309724092484
8260,0.9592967629432678,0.006972038187086582,0.013541141524910927,23.185733795166016,6.598097801208496,12.580110549926758,23.185733795166016,0.021188050508499146,0.018046222627162933,0.06669850647449493,0.1763826161623001,0.01278605405241251,0.05851743742823601
8270,0.8486747741699219,0.012680860236287117,0.025045737624168396,52.73754119873047,16.559057235717773,16.166885375976562,52.73754119873047,0.02008204348385334,0.027827847748994827,0.07248599827289581,0.12342622131109238,0.02873087488114834,0.0525064654648304
8280,1.1645944118499756,0.01049096044152975,0.02041962929069996,31.612958908081055,6.901320457458496,23.55200958251953,31.612958908081055,0.016711663454771042,0.020125819370150566,0.0831838846206665,0.46710097789764404,0.02346886694431305,0.07998873293399811
8290,0.8766676187515259,0.009852473624050617,0.019459126517176628,33.23192596435547,7.875298500061035,20.737863540649414,33.23192596435547,0.026015089824795723,0.02895355597138405,0.07595450431108475,0.24861706793308258,0.019839415326714516,0.0668250322341919
8300,0.9676740765571594,0.009044843725860119,0.01798967272043228,33.97212219238281,13.69112777709961,11.2320556640625,33.97212219238281,0.02605709806084633,0.025978466495871544,0.061675600707530975,0.28698205947875977,0.015611124224960804,0.05902644619345665
8310,1.1521825790405273,0.007395545486360788,0.014617747627198696,24.83892822265625,4.905491352081299,21.257766723632812,24.83892822265625,0.022845866158604622,0.023323846980929375,0.12281438708305359,0.4379211664199829,0.022242717444896698,0.06752655655145645
8320,1.4753934144973755,0.028917653486132622,0.05726771056652069,99.59220886230469,24.84000587463379,41.82538986206055,99.59220886230469,0.04468204081058502,0.047588326036930084,0.08515919744968414,0.48625510931015015,0.02426411211490631,0.06257771700620651
8330,1.0014828443527222,0.0065542240627110004,0.013135645538568497,31.35089874267578,6.109023571014404,29.231971740722656,31.35089874267578,0.015389751642942429,0.019306395202875137,0.07313656806945801,0.3777273893356323,0.008867621421813965,0.0723181888461113
8340,0.7780314683914185,0.006269468925893307,0.012704970315098763,24.520389556884766,8.200088500976562,13.945056915283203,24.520389556884766,0.015457537956535816,0.011450730264186859,0.07670122385025024,0.22872477769851685,0.031279321759939194,0.09761729836463928
