step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
1970,2.8435451984405518,0.07478401064872742,0.08553098142147064,0.043382685631513596,0.0,0.014742404222488403,0.06213170289993286,0.07477346807718277
1980,2.8219215869903564,0.05381862446665764,0.07524678111076355,0.038755036890506744,0.0,0.009407458826899529,0.05365116894245148,0.05546293780207634
1990,3.029391288757324,0.04993046075105667,0.05840229243040085,0.030003048479557037,0.0,0.003439013147726655,0.0627223327755928,0.06231703236699104
2000,2.451584815979004,0.037885308265686035,0.05128897354006767,0.026303600519895554,0.0,0.005790369585156441,0.0625641867518425,0.08174808323383331
2010,3.618781566619873,0.08378606289625168,0.08870784938335419,0.04516686499118805,0.0,0.010270477272570133,0.06991995871067047,0.07086574286222458
2020,2.454214572906494,0.062258485704660416,0.06730704009532928,0.03410874679684639,0.0,0.005214114673435688,0.04859501123428345,0.07467249035835266
2030,2.770261287689209,0.06205487251281738,0.05760261043906212,0.029089953750371933,0.0,0.004390008747577667,0.04262591898441315,0.0606251135468483
2040,2.636735200881958,0.09487521648406982,0.09360069781541824,0.047245532274246216,0.0,0.01048998162150383,0.0477052703499794,0.04668199270963669
2050,2.614061117172241,0.04957661032676697,0.06950467079877853,0.035575080662965775,0.0,0.00655107107013464,0.061913520097732544,0.07698003202676773
2060,2.135601758956909,0.08027537167072296,0.05652095749974251,0.028142930939793587,0.0,0.007383974734693766,0.04903027415275574,0.04973117634654045
2070,2.775019645690918,0.052382491528987885,0.057696130126714706,0.02903527021408081,0.0,0.007352906744927168,0.05288152024149895,0.0754854679107666
2080,2.3462018966674805,0.053438372910022736,0.06267242878675461,0.031975023448467255,0.0,0.006426434963941574,0.05101228505373001,0.04591616988182068
2090,2.5341923236846924,0.060600314289331436,0.06483526527881622,0.032632142305374146,0.0,0.004390060901641846,0.04411615803837776,0.04705596715211868
2100,2.714805841445923,0.05739123374223709,0.06884726136922836,0.03509201109409332,0.0,0.011211139149963856,0.04902476817369461,0.06721119582653046
2110,1.9902353286743164,0.08529017865657806,0.07389947026968002,0.037059590220451355,0.0,0.0075226230546832085,0.05329679697751999,0.049408361315727234
2120,2.0399093627929688,0.059372540563344955,0.04144182801246643,0.02059706673026085,0.0,0.004423764068633318,0.04919235780835152,0.05872536078095436
2130,2.286940336227417,0.052399683743715286,0.052878934890031815,0.02669202908873558,0.0,0.005940789356827736,0.04085414111614227,0.037758875638246536
2140,3.037891387939453,0.08441556990146637,0.06495583057403564,0.03275193274021149,0.0,0.004682634025812149,0.04279344156384468,0.043455567210912704
2150,2.063976287841797,0.08414606004953384,0.06778711080551147,0.03410158306360245,0.0,0.0058898706920444965,0.046905044466257095,0.05112142860889435
2160,1.9397999048233032,0.07131584733724594,0.060227178037166595,0.030261490494012833,0.0,0.004716789815574884,0.04400157928466797,0.05130638927221298
2170,2.258125066757202,0.07279007881879807,0.07950586080551147,0.04054363816976547,0.0,0.00800189096480608,0.03726974129676819,0.062167465686798096
2180,2.107149124145508,0.04787728190422058,0.04551243409514427,0.02284294366836548,0.0,0.0034741670824587345,0.04467194527387619,0.049878835678100586
2190,2.5703132152557373,0.05897051841020584,0.06723719835281372,0.03438495844602585,0.0,0.0080148596316576,0.047754108905792236,0.05259965360164642
2200,2.6436963081359863,0.05790584534406662,0.04993931204080582,0.02486257813870907,0.0,0.0033145309425890446,0.03997785598039627,0.04819001629948616
2210,1.9079879522323608,0.07570153474807739,0.06860826909542084,0.03459974378347397,0.0,0.011601807549595833,0.051606401801109314,0.06393115222454071
2220,2.4981584548950195,0.05479738861322403,0.04866641387343407,0.024350933730602264,0.0,0.003838401287794113,0.03621615469455719,0.041544489562511444
2230,2.40450119972229,0.08215661346912384,0.06695419549942017,0.03315131366252899,0.0,0.007283590268343687,0.057167887687683105,0.060505304485559464
2240,2.0513789653778076,0.06843465566635132,0.06201528385281563,0.03125738352537155,0.0,0.004598943516612053,0.040834300220012665,0.048113130033016205
2250,2.1371278762817383,0.06173885613679886,0.06687341630458832,0.03396294638514519,0.0,0.008642147295176983,0.06656284630298615,0.0777258649468422
2260,2.108952760696411,0.05077511817216873,0.052596740424633026,0.026564858853816986,0.0,0.004586926195770502,0.05686851590871811,0.059999775141477585
2270,1.8232355117797852,0.04956001043319702,0.03975670412182808,0.020056337118148804,0.0,0.0028563267551362514,0.03840035945177078,0.05417785048484802
2280,2.052793502807617,0.04009430855512619,0.04383418709039688,0.02219369262456894,0.0,0.003940829075872898,0.041186679154634476,0.04038199782371521
2290,2.0359342098236084,0.043057866394519806,0.037272073328495026,0.018548764288425446,0.0,0.002556959167122841,0.04594865441322327,0.039060644805431366
2300,1.9407358169555664,0.03816653788089752,0.0497441440820694,0.025595445185899734,0.0,0.005284283310174942,0.04107581079006195,0.05084172636270523
2310,2.185389518737793,0.05283558368682861,0.04550841078162193,0.022935163229703903,0.0,0.00623389333486557,0.05609007924795151,0.07051849365234375
2320,3.2837142944335938,0.08579808473587036,0.09054911136627197,0.04597693681716919,0.0,0.0151639673858881,0.05359010398387909,0.056004296988248825
2330,2.897475242614746,0.06225436180830002,0.046748723834753036,0.023423368111252785,0.0,0.0035694586113095284,0.04513353481888771,0.043786048889160156
2340,1.4664170742034912,0.07110336422920227,0.05881894752383232,0.029404763132333755,0.0,0.003456367179751396,0.05031762272119522,0.044418707489967346
2350,2.0348873138427734,0.06329856067895889,0.04908327758312225,0.0245323795825243,0.0,0.0040846592746675014,0.043446265161037445,0.037287622690200806
2360,1.839406967163086,0.059315986931324005,0.05583801120519638,0.02832893282175064,0.0,0.006382768042385578,0.060584235936403275,0.09526309370994568
2370,1.9996055364608765,0.047197289764881134,0.04830094426870346,0.024721771478652954,0.0,0.004912630654871464,0.03692004457116127,0.044493868947029114
2380,2.2903685569763184,0.08303306996822357,0.0759841725230217,0.038342785090208054,0.0,0.006662711501121521,0.042954668402671814,0.05450819432735443
2390,1.6820793151855469,0.06632174551486969,0.04975281283259392,0.024945979937911034,0.0,0.0034407046623528004,0.048397380858659744,0.05230595916509628
2400,2.041527509689331,0.04797296226024628,0.05617595836520195,0.028610553592443466,0.0,0.00818848516792059,0.04550037533044815,0.06170947849750519
2410,2.4457879066467285,0.06509530544281006,0.05941741168498993,0.029927413910627365,0.0,0.005639815237373114,0.04159511253237724,0.04426945745944977
2420,2.5400912761688232,0.06885714828968048,0.08859750628471375,0.04531019181013107,0.0,0.010578891262412071,0.04541744291782379,0.05281652510166168
2430,2.645251989364624,0.04833177477121353,0.046809352934360504,0.023685280233621597,0.0,0.004673022776842117,0.03990833833813667,0.04978931322693825
2440,1.7468231916427612,0.04603784903883934,0.04510967805981636,0.02280328795313835,0.0,0.003810799214988947,0.04902062192559242,0.0504654124379158
2450,1.8103564977645874,0.037295401096343994,0.037468861788511276,0.01898067072033882,0.0,0.002906522247940302,0.05012667924165726,0.05329212546348572
2460,1.497657299041748,0.040373653173446655,0.039031900465488434,0.019769731909036636,0.0,0.004269293509423733,0.044430218636989594,0.05153411999344826
2470,2.9004714488983154,0.03894403204321861,0.08656500279903412,0.045012153685092926,0.0,0.012312323786318302,0.039555858820676804,0.06579679250717163
2480,2.542241096496582,0.04742351546883583,0.0649179220199585,0.03357157111167908,0.0,0.011752991005778313,0.02936963364481926,0.04179632291197777
2490,1.9214277267456055,0.06477060168981552,0.05515468120574951,0.02779914252460003,0.0,0.005473590921610594,0.054166391491889954,0.06219153851270676
2500,2.4443204402923584,0.06563425809144974,0.0614529624581337,0.030854560434818268,0.0,0.005607656203210354,0.042016174644231796,0.052279502153396606
2510,2.250427722930908,0.04861140996217728,0.045451126992702484,0.02276996523141861,0.0,0.0032896907068789005,0.040913015604019165,0.062349289655685425
2520,2.2741377353668213,0.05196646600961685,0.04658229649066925,0.02342962473630905,0.0,0.0033976612612605095,0.03486251085996628,0.03687068447470665
2530,2.311309814453125,0.04979890584945679,0.05339053273200989,0.027137625962495804,0.0,0.004443525802344084,0.03830665349960327,0.0398523211479187
2540,2.153625726699829,0.046581875532865524,0.04120449721813202,0.020752599462866783,0.0,0.0032971655018627644,0.04745049774646759,0.04058781638741493
2550,2.182194948196411,0.06950238347053528,0.06215504929423332,0.031274501234292984,0.0,0.005552055314183235,0.03990733623504639,0.04634399712085724
2560,1.7986609935760498,0.08258777856826782,0.0722351223230362,0.03606215491890907,0.0,0.009192271158099174,0.04896394908428192,0.062347833067178726
2570,1.9583263397216797,0.05535806715488434,0.04808726906776428,0.024168413132429123,0.0,0.004090530332177877,0.0442788302898407,0.05896143987774849
2580,2.4395744800567627,0.04060279577970505,0.04791291803121567,0.024185774847865105,0.0,0.0037862230092287064,0.03701917827129364,0.048796672374010086
2590,1.9905046224594116,0.05177690088748932,0.0497342124581337,0.0251312293112278,0.0,0.005162388551980257,0.03950642794370651,0.05323369801044464
2600,1.7001837491989136,0.08932819217443466,0.07385293394327164,0.03708367422223091,0.0,0.007642440497875214,0.033291175961494446,0.051490217447280884
2610,2.4023802280426025,0.08845071494579315,0.07506182789802551,0.037690553814172745,0.0,0.008432438597083092,0.06629876792430878,0.05114103853702545
2620,1.8017044067382812,0.05178625136613846,0.04253292456269264,0.021159090101718903,0.0,0.0038190505001693964,0.04364796727895737,0.03288095444440842
2630,2.1116411685943604,0.04261811450123787,0.04109694063663483,0.020687337964773178,0.0,0.0043941680341959,0.043945781886577606,0.052762724459171295
2640,1.4633256196975708,0.055237047374248505,0.04761815071105957,0.023845139890909195,0.0,0.00455906055867672,0.04646129906177521,0.04676227271556854
2650,1.9435421228408813,0.06053457781672478,0.04758830368518829,0.023680906742811203,0.0,0.003037133254110813,0.04026724770665169,0.041110388934612274
2660,2.5146608352661133,0.048029981553554535,0.048594433814287186,0.024454381316900253,0.0,0.004900013562291861,0.04959093779325485,0.04038485884666443
2670,1.7809263467788696,0.06615220755338669,0.05528317019343376,0.02795545384287834,0.0,0.007152324076741934,0.044222790747880936,0.05294732376933098
2680,1.924250841140747,0.043633125722408295,0.04026900604367256,0.020161762833595276,0.0,0.00346617610193789,0.04230301454663277,0.045530494302511215
2690,1.816414475440979,0.04555981978774071,0.03747814521193504,0.018730415031313896,0.0,0.004410264082252979,0.031199097633361816,0.05635465309023857
2700,1.7116501331329346,0.06507895886898041,0.04890904948115349,0.02443573996424675,0.0,0.0036302758380770683,0.05165140703320503,0.05860309302806854
2710,1.7977323532104492,0.09060120582580566,0.07483847439289093,0.037365805357694626,0.0,0.01853489875793457,0.04236114025115967,0.04564429447054863
2720,2.2430148124694824,0.037559397518634796,0.04935675114393234,0.025278137996792793,0.0,0.003144368063658476,0.040869615972042084,0.04015996307134628
2730,1.5249886512756348,0.039167620241642,0.03769494593143463,0.01898408681154251,0.0,0.003684502560645342,0.03805141896009445,0.04008101671934128
2740,1.8922821283340454,0.024122780188918114,0.028295932337641716,0.01443040743470192,0.0,0.0021696030162274837,0.041926801204681396,0.03170768544077873
2750,1.9524855613708496,0.05373825877904892,0.04464951157569885,0.022472793236374855,0.0,0.0021765916608273983,0.04652221500873566,0.035917289555072784
2760,2.213982343673706,0.04673510789871216,0.04457888752222061,0.022550802677869797,0.0,0.0034219184890389442,0.04523776099085808,0.04273897036910057
2770,2.2357072830200195,0.07406002283096313,0.06732410192489624,0.03421539068222046,0.0,0.011087820865213871,0.05966080352663994,0.05280293524265289
2780,1.9256900548934937,0.07678154110908508,0.06470835208892822,0.03271390497684479,0.0,0.004206214565783739,0.048030950129032135,0.0529211089015007
2790,1.9112387895584106,0.040101610124111176,0.0391140952706337,0.01999392732977867,0.0,0.0026767305098474026,0.044074758887290955,0.03324517607688904
2800,2.112823486328125,0.06618155539035797,0.057612817734479904,0.028957447037100792,0.0,0.003940476104617119,0.04088052734732628,0.03412333130836487
2810,1.9468318223953247,0.060402385890483856,0.04782791808247566,0.024014011025428772,0.0,0.004345758818089962,0.04389321431517601,0.0371701642870903
2820,2.0587315559387207,0.05868537724018097,0.062021560966968536,0.03139074146747589,0.0,0.007281998638063669,0.04925096035003662,0.05568452179431915
2830,1.9127904176712036,0.10308203101158142,0.09261475503444672,0.04639030620455742,0.0,0.009405648335814476,0.06085127964615822,0.07608121633529663
2840,1.5669132471084595,0.04148337244987488,0.03491479158401489,0.01756438799202442,0.0,0.0020347819663584232,0.035186078399419785,0.04277975857257843
2850,1.8053107261657715,0.0642009750008583,0.048659853637218475,0.024327043443918228,0.0,0.0018353326013311744,0.053838446736335754,0.053319983184337616
2860,2.230062961578369,0.04354294762015343,0.030065663158893585,0.014749730937182903,0.0,0.0036114035174250603,0.035584717988967896,0.04842180013656616
2870,1.8150076866149902,0.042656783014535904,0.035101838409900665,0.017524469643831253,0.0,0.002867981093004346,0.04268040135502815,0.05189839005470276
2880,1.4707732200622559,0.04245370626449585,0.040885645896196365,0.020647330209612846,0.0,0.004664279520511627,0.03510773181915283,0.0444173589348793
2890,2.4928629398345947,0.05365942418575287,0.053177379071712494,0.026853768154978752,0.0,0.005721930880099535,0.039158038794994354,0.047380100935697556
2900,1.4924201965332031,0.03645990043878555,0.03184078633785248,0.016099698841571808,0.0,0.0028761159628629684,0.048496123403310776,0.05559364706277847
2910,2.1992805004119873,0.0659160315990448,0.05509929358959198,0.027635086327791214,0.0,0.005684196949005127,0.05052069574594498,0.04945188760757446
2920,2.3053572177886963,0.06322559714317322,0.048232726752758026,0.024106580764055252,0.0,0.0027595902793109417,0.03765222430229187,0.03729724511504173
2930,1.6582261323928833,0.03424809128046036,0.03750939294695854,0.018961746245622635,0.0,0.00371209136210382,0.03917907178401947,0.050038356333971024
2940,1.9049416780471802,0.060011930763721466,0.051179975271224976,0.025717131793498993,0.0,0.006243886426091194,0.031862515956163406,0.04982062801718712
2950,1.96760094165802,0.06263759732246399,0.054629866033792496,0.027333468198776245,0.0,0.006263526156544685,0.04232875257730484,0.041597940027713776
2960,1.9241979122161865,0.07103656232357025,0.06358642876148224,0.03202672302722931,0.0,0.006499358452856541,0.05233960598707199,0.05917034298181534
2970,1.9820175170898438,0.041692789644002914,0.04358156397938728,0.02228982374072075,0.0,0.0031714714132249355,0.03481791913509369,0.044024452567100525
2980,1.8528704643249512,0.06231897324323654,0.05787690728902817,0.029315881431102753,0.0,0.00608840212225914,0.05180401727557182,0.055136505514383316
2990,2.0072741508483887,0.07696642726659775,0.05953986197710037,0.029954615980386734,0.0,0.003695873776450753,0.055683691054582596,0.06820056587457657
3000,1.7435413599014282,0.06803203374147415,0.06347779929637909,0.032368507236242294,0.0,0.0065908972173929214,0.05372452735900879,0.05343059077858925
3010,2.803697347640991,0.06937125325202942,0.07486188411712646,0.03794645518064499,0.0,0.011191610246896744,0.040963418781757355,0.04706902429461479
3020,2.498095750808716,0.07138529419898987,0.08230632543563843,0.04211039841175079,0.0,0.01607348583638668,0.05207604542374611,0.06515423208475113
3030,1.6853182315826416,0.04156358912587166,0.04611115902662277,0.023232383653521538,0.0,0.004106899723410606,0.04295565187931061,0.04904773086309433
3040,2.5508620738983154,0.05462191253900528,0.05742145702242851,0.02929576486349106,0.0,0.005530625581741333,0.045127030462026596,0.052954770624637604
3050,2.1259355545043945,0.040611449629068375,0.04520945996046066,0.02301844023168087,0.0,0.006066814064979553,0.043232932686805725,0.06292203813791275
3060,1.6539626121520996,0.07114166021347046,0.06218217313289642,0.03102375566959381,0.0,0.002482510404661298,0.032569482922554016,0.037674158811569214
3070,1.9511008262634277,0.05400991439819336,0.047609783709049225,0.024042252451181412,0.0,0.0027497182600200176,0.05521304905414581,0.054187074303627014
3080,1.9068949222564697,0.0482143871486187,0.05199536681175232,0.026392821222543716,0.0,0.003105140756815672,0.0417046919465065,0.04428374022245407
3090,1.5304110050201416,0.04844866320490837,0.040327832102775574,0.020203031599521637,0.0,0.003333332482725382,0.030712328851222992,0.03574424609541893
3100,1.621455430984497,0.05103914439678192,0.03969677537679672,0.01985158957540989,0.0,0.002632819814607501,0.038819000124931335,0.042948853224515915
3110,1.5478978157043457,0.03178073465824127,0.028019065037369728,0.014155527576804161,0.0,0.0016827064100652933,0.03168443962931633,0.03267662227153778
3120,2.0645456314086914,0.035560671240091324,0.04654822498559952,0.023735538125038147,0.0,0.008294351398944855,0.05716537684202194,0.05905371159315109
3130,2.141813278198242,0.04586005210876465,0.049631763249635696,0.025337230414152145,0.0,0.007296432740986347,0.036703869700431824,0.04809378832578659
3140,1.909216284751892,0.061043839901685715,0.060031596571207047,0.030461957678198814,0.0,0.0056853992864489555,0.03350912034511566,0.04831809550523758
3150,1.6222931146621704,0.042650267481803894,0.036692339926958084,0.01841491460800171,0.0,0.0031375852413475513,0.04699323698878288,0.04148033261299133
3160,1.4581035375595093,0.048483796417713165,0.04494006931781769,0.022637858986854553,0.0,0.0026465277187526226,0.0294132512062788,0.038486331701278687
3170,1.7812098264694214,0.03173493966460228,0.03087317943572998,0.015527164563536644,0.0,0.004026997368782759,0.04682452231645584,0.05447554588317871
3180,1.649728775024414,0.04719909280538559,0.04696169123053551,0.023590337485074997,0.0,0.0037687323056161404,0.04337930679321289,0.03593968600034714
3190,1.8341827392578125,0.05192682892084122,0.05157012119889259,0.026060590520501137,0.0,0.0030860435217618942,0.03597145155072212,0.028633981943130493
3200,2.1176719665527344,0.03341963142156601,0.04535933583974838,0.023475071415305138,0.0,0.003610192332416773,0.03103439323604107,0.039315421134233475
3210,1.5937613248825073,0.04488563910126686,0.04356657341122627,0.021941356360912323,0.0,0.0058097830042243,0.03538747876882553,0.06128399819135666
3220,1.4937247037887573,0.057504210621118546,0.04791376739740372,0.023875083774328232,0.0,0.004019640386104584,0.04814843833446503,0.032267168164253235
3230,1.6302540302276611,0.049008049070835114,0.055468253791332245,0.028179064393043518,0.0,0.005167488008737564,0.036578550934791565,0.04432810842990875
3240,1.848465085029602,0.039006300270557404,0.03637468442320824,0.01816743053495884,0.0,0.0021946278866380453,0.031553883105516434,0.039129022508859634
3250,1.7540522813796997,0.06011088192462921,0.05203254148364067,0.02604505605995655,0.0,0.005615542642772198,0.03362623602151871,0.03884495794773102
3260,1.5556421279907227,0.04164162278175354,0.037726081907749176,0.01909412071108818,0.0,0.004001254681497812,0.03140738978981972,0.03881490230560303
3270,1.553449034690857,0.040492136031389236,0.036552753299474716,0.01847163960337639,0.0,0.003801257349550724,0.031168494373559952,0.03964442014694214
3280,2.2309389114379883,0.049564048647880554,0.05320192128419876,0.0270385704934597,0.0,0.005618059076368809,0.04272201284766197,0.05004042387008667
3290,1.6028337478637695,0.055781394243240356,0.0431232675909996,0.021753204986453056,0.0,0.0027289045974612236,0.03862040862441063,0.04564816877245903
3300,1.7205370664596558,0.03519170731306076,0.03459564596414566,0.017269667237997055,0.0,0.002909839153289795,0.04425957053899765,0.04465104639530182
3310,1.458613395690918,0.023327168077230453,0.023737449198961258,0.012054604478180408,0.0,0.0031004773918539286,0.029737796634435654,0.04215024411678314
3320,1.6101263761520386,0.046191878616809845,0.046894315630197525,0.02371794916689396,0.0,0.0036813581828027964,0.04731830209493637,0.048426173627376556
3330,2.21529221534729,0.029074449092149734,0.041017934679985046,0.02098964713513851,0.0,0.0032710109371691942,0.03372800350189209,0.034937288612127304
3340,1.5003021955490112,0.03954741358757019,0.035630665719509125,0.01796417310833931,0.0,0.001958613283932209,0.04655033349990845,0.03525729849934578
3350,1.6613975763320923,0.05784359201788902,0.052097730338573456,0.02624894678592682,0.0,0.0028753490187227726,0.032874055206775665,0.048560768365859985
3360,2.012247085571289,0.030602917075157166,0.032166000455617905,0.01632639765739441,0.0,0.005374558735638857,0.04003078117966652,0.04769069701433182
3370,1.8267563581466675,0.03812175616621971,0.03902211785316467,0.01988537237048149,0.0,0.0024458158295601606,0.032343897968530655,0.03714008256793022
3380,1.581729769706726,0.03897004574537277,0.03667796403169632,0.018559081479907036,0.0,0.0035959123633801937,0.03439737856388092,0.03703036904335022
3390,1.9967286586761475,0.05576441437005997,0.053144797682762146,0.026724394410848618,0.0,0.003775661578401923,0.03559935837984085,0.03858587518334389
3400,2.5454375743865967,0.046661682426929474,0.048290032893419266,0.024277202785015106,0.0,0.003261191537603736,0.04710617661476135,0.04871880263090134
3410,1.774263858795166,0.03326927870512009,0.03176015987992287,0.016037072986364365,0.0,0.0019212348852306604,0.032238349318504333,0.031383857131004333
3420,1.9116690158843994,0.047985371202230453,0.0486428439617157,0.02470206655561924,0.0,0.0020988681353628635,0.03879430517554283,0.04452180862426758
3430,1.877511978149414,0.04236003756523132,0.03949436545372009,0.020014747977256775,0.0,0.002570361364632845,0.042089641094207764,0.03602515161037445
3440,1.7221862077713013,0.0376255065202713,0.03814180940389633,0.01925882324576378,0.0,0.0026012109592556953,0.04088737815618515,0.04445333406329155
3450,1.7595950365066528,0.034334853291511536,0.03609830513596535,0.01829393208026886,0.0,0.005451492499560118,0.05060366541147232,0.06409814208745956
3460,1.3119690418243408,0.04501838982105255,0.04428471252322197,0.02245219051837921,0.0,0.0034861748572438955,0.04435090720653534,0.04933863505721092
3470,1.4652507305145264,0.040587347000837326,0.03326748311519623,0.016580961644649506,0.0,0.0019201573450118303,0.03606318682432175,0.04037559777498245
3480,1.5759780406951904,0.046562522649765015,0.04292309284210205,0.021587740629911423,0.0,0.005081583745777607,0.03401687368750572,0.04340245574712753
3490,1.597027063369751,0.044479358941316605,0.03254741430282593,0.016172803938388824,0.0,0.0031850356608629227,0.032588981091976166,0.04127398133277893
3500,2.1079750061035156,0.041261836886405945,0.05054151266813278,0.025928156450390816,0.0,0.005061390344053507,0.042338237166404724,0.055959552526474
3510,1.9200413227081299,0.042587779462337494,0.04921392351388931,0.025140168145298958,0.0,0.004795328248292208,0.04196658357977867,0.04261874407529831
3520,1.816282868385315,0.05626171827316284,0.0542377233505249,0.027307502925395966,0.0,0.006037011742591858,0.04789889603853226,0.0698537826538086
3530,1.5689878463745117,0.031666167080402374,0.027509421110153198,0.01375693827867508,0.0,0.002121157944202423,0.031138906255364418,0.02948576584458351
3540,1.9826831817626953,0.04458903148770332,0.053177740424871445,0.027115700766444206,0.0,0.005726609379053116,0.03589840978384018,0.04562894254922867
3550,1.7243837118148804,0.02729070372879505,0.0324966162443161,0.01661679521203041,0.0,0.0037529312539845705,0.05254330486059189,0.05321599170565605
3560,1.4096198081970215,0.050487689673900604,0.042142104357481,0.02113955095410347,0.0,0.0024412728380411863,0.03835972771048546,0.02860160358250141
3570,1.6405428647994995,0.06545576453208923,0.05985477566719055,0.030210891738533974,0.0,0.006959703750908375,0.045974716544151306,0.04862908273935318
3580,1.5442160367965698,0.04423178359866142,0.04253750666975975,0.021602574735879898,0.0,0.0021764817647635937,0.03885098546743393,0.04108096659183502
3590,1.920820951461792,0.05027018487453461,0.04428846016526222,0.022481007501482964,0.0,0.0038139717653393745,0.03640633821487427,0.033686719834804535
3600,1.856400966644287,0.025323448702692986,0.030282163992524147,0.015343156643211842,0.0,0.0029996889643371105,0.034790825098752975,0.039082109928131104
3610,2.4519660472869873,0.055618975311517715,0.057434163987636566,0.02915751002728939,0.0,0.006207169033586979,0.036448463797569275,0.0451030358672142
3620,2.2801527976989746,0.03683289885520935,0.045090608298778534,0.02296561188995838,0.0,0.0034972901921719313,0.05242282524704933,0.03846189007163048
3630,1.7658228874206543,0.02280830778181553,0.027431771159172058,0.014002826064825058,0.0,0.0019641059916466475,0.03865614905953407,0.04310907423496246
3640,1.5739110708236694,0.047905560582876205,0.04445476084947586,0.022430339828133583,0.0,0.003063616808503866,0.04306109622120857,0.051475510001182556
3650,1.4132856130599976,0.034842513501644135,0.03194055333733559,0.016098957508802414,0.0,0.0024177031591534615,0.035897914320230484,0.040209509432315826
3660,1.4688321352005005,0.040360014885663986,0.04484827071428299,0.022894375026226044,0.0,0.005242722574621439,0.03171723708510399,0.05172038450837135
3670,1.8003814220428467,0.0586528554558754,0.04746668040752411,0.023872356861829758,0.0,0.003396086860448122,0.02798636443912983,0.03770958632230759
3680,1.1442967653274536,0.031196027994155884,0.02469555288553238,0.012255607172846794,0.0,0.002356790006160736,0.03563421219587326,0.032472096383571625
3690,1.734039545059204,0.06548849493265152,0.05687171220779419,0.028503239154815674,0.0,0.0036659983452409506,0.03307237848639488,0.038168586790561676
3700,1.866835117340088,0.06824629008769989,0.06458932906389236,0.03276130557060242,0.0,0.006483054254204035,0.04275374859571457,0.04176849499344826
3710,2.220533847808838,0.05799027532339096,0.052785228937864304,0.02653096243739128,0.0,0.0045938268303871155,0.04520111531019211,0.05191335082054138
3720,1.5945940017700195,0.02833530679345131,0.03435666859149933,0.017531033605337143,0.0,0.00244169682264328,0.034432582557201385,0.04422267526388168
3730,1.557085394859314,0.0378655381500721,0.03365061804652214,0.016982700675725937,0.0,0.003127826377749443,0.04817559942603111,0.04525163769721985
3740,1.5249027013778687,0.05081797391176224,0.049080267548561096,0.024711335077881813,0.0,0.004407892003655434,0.033730100840330124,0.040750693529844284
3750,1.4212417602539062,0.05079335719347,0.04463335499167442,0.022337686270475388,0.0,0.003961237613111734,0.048703633248806,0.05325974524021149
3760,1.5497385263442993,0.02551407925784588,0.028437094762921333,0.01445101574063301,0.0,0.0038242130540311337,0.02563917636871338,0.03325719013810158
3770,1.3787130117416382,0.023368781432509422,0.02298630401492119,0.011632051318883896,0.0,0.002174827503040433,0.03735397011041641,0.03525020554661751
3780,1.8709897994995117,0.04183965176343918,0.04662337154150009,0.02356586791574955,0.0,0.004277689382433891,0.04625404626131058,0.045332953333854675
3790,1.457962155342102,0.04211675375699997,0.03778616338968277,0.019182121381163597,0.0,0.002781013958156109,0.0421479307115078,0.05283690243959427
3800,1.450790286064148,0.03938423469662666,0.03443548083305359,0.017331678420305252,0.0,0.0025483877398073673,0.026251118630170822,0.03367139399051666
3810,1.6331788301467896,0.03958931565284729,0.03597847744822502,0.01814376190304756,0.0,0.002328515285626054,0.04528012126684189,0.0474715381860733
3820,1.7769787311553955,0.04919033497571945,0.046396829187870026,0.02370295114815235,0.0,0.006317294668406248,0.028888914734125137,0.03636867552995682
3830,1.8029645681381226,0.040551718324422836,0.037162259221076965,0.01884189248085022,0.0,0.005387924145907164,0.04909757897257805,0.06633509695529938
3840,1.4544874429702759,0.045713573694229126,0.03806877136230469,0.019043926149606705,0.0,0.004072600044310093,0.029348056763410568,0.04294293746352196
3850,1.5255528688430786,0.045873694121837616,0.041781045496463776,0.020979631692171097,0.0,0.003319529350847006,0.041976165026426315,0.04180237650871277
3860,1.8220808506011963,0.03626957908272743,0.03235621750354767,0.016254140064120293,0.0,0.002330952789634466,0.03816215321421623,0.04734555631875992
3870,1.42807936668396,0.03136598691344261,0.031013013795018196,0.015653148293495178,0.0,0.0031923670321702957,0.03820033371448517,0.054488684982061386
3880,1.7213566303253174,0.03640250861644745,0.038898080587387085,0.019829310476779938,0.0,0.004220340866595507,0.04054705798625946,0.043994925916194916
3890,1.6646859645843506,0.043731965124607086,0.04030445218086243,0.02017088606953621,0.0,0.0024297910276800394,0.03484044969081879,0.029363401234149933
3900,1.5048120021820068,0.02591315656900406,0.023142553865909576,0.01163798850029707,0.0,0.0016737997066229582,0.03229808807373047,0.02979862131178379
3910,1.7564711570739746,0.02156246453523636,0.02375774458050728,0.012055858969688416,0.0,0.0022997516207396984,0.03224543482065201,0.03831247612833977
3920,1.582339882850647,0.038912441581487656,0.04088664799928665,0.02074897475540638,0.0,0.002551219193264842,0.038211800158023834,0.037760160863399506
3930,1.6761845350265503,0.033852677792310715,0.036982592195272446,0.018860073760151863,0.0,0.0026281713508069515,0.030177023261785507,0.03836537152528763
3940,1.4313844442367554,0.03563990071415901,0.041155122220516205,0.02079690992832184,0.0,0.004184936173260212,0.028940238058567047,0.03948751837015152
3950,1.5651403665542603,0.039632342755794525,0.04546980559825897,0.023188743740320206,0.0,0.0036027831956744194,0.04051952064037323,0.04282724857330322
