step,total,direct_joint3d,direct_kp2d,is_active,is_right
2770,1.3769150972366333,0.11304280161857605,0.2605445683002472,6.711086113914133e-12,0.05622023344039917
2780,0.7076916098594666,0.07426933944225311,0.121222123503685,7.237832728990146e-12,0.05715109035372734
2790,0.7521523833274841,0.08710172027349472,0.07760810106992722,6.949677812395638e-12,0.07928798347711563
2800,1.0981475114822388,0.08571957796812057,0.19525809586048126,7.190143012231198e-12,0.06472957879304886
2810,1.015296220779419,0.08983715623617172,0.10903740674257278,7.637855625741707e-12,0.06588228791952133
2820,1.014310359954834,0.09117462486028671,0.22265906631946564,7.49857034104684e-12,0.06396275758743286
2830,0.9599512219429016,0.10248240828514099,0.1152358204126358,7.041415627656589e-12,0.07496027648448944
2840,0.8113199472427368,0.1022854670882225,0.14638596773147583,5.960391468579074e-12,0.06739181280136108
2850,0.9764748811721802,0.10301195085048676,0.17867885529994965,5.831073037615431e-12,0.07111958414316177
2860,0.9104886651039124,0.10664037615060806,0.1261664181947708,5.676839207047202e-12,0.06877865642309189
2870,0.6701732277870178,0.07790683209896088,0.09591662138700485,5.794874562842223e-12,0.0647868737578392
2880,0.9557200074195862,0.10615648329257965,0.11558516323566437,6.375815240350358e-12,0.06085730716586113
2890,0.8279809951782227,0.1472538560628891,0.19558610022068024,5.81182107647904e-12,0.08541812002658844
2900,0.9470146894454956,0.11048872768878937,0.09897975623607635,1.2486458264918121e-12,0.06657040864229202
2910,0.8788551092147827,0.09802740067243576,0.10893386602401733,4.579312189861851e-13,0.07722002267837524
2920,0.8324965834617615,0.0715964213013649,0.06328970938920975,3.4376524521949336e-13,0.061982251703739166
2930,1.1213691234588623,0.12222946435213089,0.1313900649547577,3.62173154964604e-13,0.06596433371305466
2940,1.0471431016921997,0.06491689383983612,0.07861160486936569,3.8518450581892516e-13,0.07416816055774689
2950,0.6421804428100586,0.06568930298089981,0.05991467088460922,4.288931135156687e-13,0.062211763113737106
2960,0.8437827229499817,0.07422199845314026,0.11033354699611664,4.570113276529397e-13,0.0779578909277916
2970,1.1602298021316528,0.07812728732824326,0.1699911653995514,4.227293970600343e-13,0.0787729024887085
2980,0.6251349449157715,0.04735209420323372,0.052528973668813705,4.130627860154251e-13,0.07554354518651962
2990,0.7305046319961548,0.08104591816663742,0.13644343614578247,4.697331391044501e-13,0.07240625470876694
3000,0.6469467878341675,0.12695138156414032,0.08501487225294113,6.930483205554172e-13,0.06857310980558395
3010,1.1445698738098145,0.10689769685268402,0.1489172875881195,2.108661986341409e-12,0.0688185766339302
3020,0.8214200139045715,0.050755374133586884,0.07893425226211548,3.556708530125241e-12,0.06866005808115005
3030,0.7787184119224548,0.09958226978778839,0.18500761687755585,2.1046843087790812e-11,0.06911584734916687
3040,0.8603572845458984,0.03593519330024719,0.04822181165218353,7.646885902268252e-11,0.06892209500074387
3050,0.7030833959579468,0.049068961292505264,0.04843785613775253,1.462802795559881e-10,0.07086171954870224
3060,0.7261015772819519,0.09635604918003082,0.12956134974956512,1.867096061092255e-10,0.07109647244215012
3070,1.0848759412765503,0.1008623018860817,0.07890467345714569,1.9786530747190056e-10,0.07060135155916214
3080,1.5840133428573608,0.15542727708816528,0.2977946400642395,2.0639090436702645e-10,0.07034333050251007
3090,0.6214140057563782,0.06467480957508087,0.0941639170050621,2.122216707922675e-10,0.07044846564531326
3100,0.5570935606956482,0.0928821936249733,0.1607293039560318,2.0819516943770822e-10,0.06819649040699005
3110,1.0185741186141968,0.10995619744062424,0.20223374664783478,1.9554402541643867e-10,0.06778568774461746
3120,0.9355065226554871,0.08799520134925842,0.09332268685102463,1.946437039324067e-10,0.07073457539081573
3130,0.584294319152832,0.037658192217350006,0.0437290295958519,2.1118677639986316e-10,0.06809889525175095
3140,0.9520391821861267,0.10710174590349197,0.15895943343639374,2.0127044475515277e-10,0.0712372437119484
3150,1.087067723274231,0.1071600541472435,0.1280917227268219,1.8916726518547478e-10,0.07298298925161362
3160,1.2345354557037354,0.1569831669330597,0.2853834629058838,1.781381847587582e-10,0.06646191328763962
3170,0.5175628066062927,0.0905432179570198,0.07342042028903961,1.7452353451297142e-10,0.06641636788845062
3180,1.3605414628982544,0.15687313675880432,0.23919779062271118,1.6684104098274588e-10,0.07302997261285782
3190,0.5509440898895264,0.10523748397827148,0.11565965414047241,1.6976514638500362e-10,0.06581828743219376
3200,0.9393937587738037,0.09612433612346649,0.13450708985328674,2.0229065644805644e-10,0.07189735025167465
3210,0.7700152397155762,0.07143545150756836,0.05137535184621811,1.951551420464881e-10,0.07138396054506302
3220,0.957594633102417,0.08178052306175232,0.06333383917808533,2.0025543723267702e-10,0.07074927538633347
3230,1.666478157043457,0.1699886918067932,0.337067574262619,1.8721472982985432e-10,0.06781914085149765
3240,0.8881987929344177,0.11354821175336838,0.2144823670387268,1.7853178657656343e-10,0.06784932315349579
3250,0.8707254528999329,0.05288528650999069,0.08630694448947906,1.738234278736428e-10,0.07033628970384598
3260,1.3165487051010132,0.12707623839378357,0.1912183314561844,1.6599660535021599e-10,0.06940507143735886
3270,0.9763258099555969,0.06409475207328796,0.07480045408010483,1.6581322426212353e-10,0.07012342661619186
3280,0.5843438506126404,0.08225086331367493,0.1052541509270668,1.604449628711535e-10,0.07076125591993332
3290,0.7045111060142517,0.0899096354842186,0.14555729925632477,1.3769156648191228e-10,0.07059275358915329
3300,0.9794061183929443,0.08687176555395126,0.14662525057792664,1.3552557687201983e-10,0.06805742532014847
3310,0.8404742479324341,0.0724610760807991,0.11239101737737656,1.3505174756289762e-10,0.06801129877567291
3320,0.876014232635498,0.09859368950128555,0.12347733229398727,1.4247777957443475e-10,0.07060954719781876
3330,0.6108431816101074,0.064837247133255,0.1132749542593956,1.324983039951988e-10,0.06838615983724594
3340,1.0262612104415894,0.12539142370224,0.21192942559719086,1.280483913346231e-10,0.06876852363348007
3350,1.3714083433151245,0.14216558635234833,0.27514517307281494,1.2403089666435108e-10,0.06920256465673447
3360,0.6481395959854126,0.053836751729249954,0.12926854193210602,1.2186658626678337e-10,0.0692102387547493
3370,1.0728822946548462,0.08651688694953918,0.18453261256217957,1.1966153068421193e-10,0.06893836706876755
3380,0.802293062210083,0.07782961428165436,0.04786476865410805,1.1650808096064225e-10,0.06989157944917679
3390,1.1186400651931763,0.08581729233264923,0.18543237447738647,1.1126471965994256e-10,0.06978771835565567
3400,0.8983167409896851,0.07849576324224472,0.09945037215948105,1.1289782303469664e-10,0.06914075464010239
3410,1.0034735202789307,0.08684958517551422,0.12176775187253952,1.0772217839960518e-10,0.06970241665840149
3420,1.456404685974121,0.3835429251194,0.29206421971321106,1.0175752601648824e-10,0.0688740536570549
3430,1.0073449611663818,0.10080122202634811,0.08504241704940796,1.0093394869903349e-10,0.06976219266653061
3440,0.8286556601524353,0.06381326168775558,0.05434301123023033,9.687802643432164e-11,0.06866378337144852
3450,0.5397213101387024,0.04292389750480652,0.05431143566966057,1.0262930782989343e-10,0.06835544109344482
3460,0.71933913230896,0.06754711270332336,0.07022733241319656,1.1346464739991902e-10,0.06822305917739868
3470,1.2089790105819702,0.10274095088243484,0.18572333455085754,1.217563549982259e-10,0.07056916505098343
3480,0.9638575315475464,0.05847446620464325,0.11390381306409836,1.1896857110560433e-10,0.0682600811123848
3490,0.5668444037437439,0.035998664796352386,0.038796957582235336,1.1218057732742537e-10,0.07036229968070984
3500,0.9317418336868286,0.08871706575155258,0.17252521216869354,1.0578563719443324e-10,0.07019627839326859
3510,1.0346087217330933,0.08827047795057297,0.05943882465362549,9.919218918463812e-11,0.06988542526960373
3520,1.2131370306015015,0.1372298151254654,0.23491138219833374,9.640945680677859e-11,0.06948132067918777
3530,0.9022817611694336,0.10109318792819977,0.12173961848020554,1.0426096791471551e-10,0.06931234151124954
3540,0.5621308088302612,0.05915272980928421,0.07982177287340164,1.0805452366202672e-10,0.06915248930454254
3550,0.6716909408569336,0.07994429022073746,0.13725030422210693,1.0945321732291902e-10,0.06900050491094589
3560,0.8506482839584351,0.12493284046649933,0.15175354480743408,1.1135471711387623e-10,0.06910333782434464
3570,0.7443403005599976,0.043187450617551804,0.0741206705570221,1.083853215511077e-10,0.0691719576716423
3580,0.7855061888694763,0.05085420235991478,0.03873792290687561,1.0733497424197935e-10,0.06858440488576889
3590,0.9689604043960571,0.11638402938842773,0.14948050677776337,1.0584987747419561e-10,0.06813043355941772
3600,0.5883657336235046,0.05965522676706314,0.14273227751255035,1.1004813033066441e-10,0.07086070626974106
3610,0.50650554895401,0.0821315124630928,0.10832611471414566,1.0360506896844868e-10,0.07055899500846863
3620,0.7579441666603088,0.044571638107299805,0.06801515817642212,1.0517281490152186e-10,0.06810160726308823
3630,1.0024960041046143,0.12289168685674667,0.13665081560611725,1.0435621117244054e-10,0.07060255110263824
3640,0.8364989757537842,0.09059622138738632,0.17992180585861206,9.184600996414716e-11,0.06786799430847168
3650,0.7642809748649597,0.12523457407951355,0.2197277843952179,9.213776269723084e-11,0.06785786896944046
3660,0.8401061296463013,0.11334123462438583,0.23681989312171936,9.240463255677511e-11,0.07099105417728424
3670,0.7085086703300476,0.07948071509599686,0.12395044416189194,8.550336827450877e-11,0.06788241118192673
3680,0.807274580001831,0.11451056599617004,0.0937705859541893,8.390980965611305e-11,0.07081194967031479
3690,0.7130210995674133,0.06581537425518036,0.11184242367744446,9.067418343944311e-11,0.0678558424115181
3700,1.0837668180465698,0.08662834018468857,0.12119424343109131,8.671959678130392e-11,0.06793179363012314
3710,0.9889997243881226,0.06704872846603394,0.10934590548276901,8.852270999559764e-11,0.07036881893873215
3720,1.0724018812179565,0.10665629059076309,0.16642692685127258,8.708903737053575e-11,0.0683794692158699
3730,0.7529296278953552,0.1334211230278015,0.16521085798740387,8.48235856554247e-11,0.07024558633565903
3740,0.7719195485115051,0.10799435526132584,0.1531120240688324,8.517215405179357e-11,0.06854060292243958
3750,0.5973435640335083,0.05627603828907013,0.0870329886674881,8.944868457039234e-11,0.06999050825834274
3760,1.1073485612869263,0.15786467492580414,0.2796645760536194,8.784089428059971e-11,0.07004983723163605
3770,0.48909300565719604,0.042577195912599564,0.08384660631418228,8.767397224884732e-11,0.06862091273069382
3780,1.0241543054580688,0.07586158812046051,0.16472868621349335,8.436482068496787e-11,0.07012756913900375
3790,1.0402538776397705,0.23822633922100067,0.17521019279956818,7.984630318036423e-11,0.07037674635648727
3800,0.774323046207428,0.09836707264184952,0.1730206161737442,8.119474537160443e-11,0.07045485079288483
3810,1.1739355325698853,0.11796620488166809,0.14006617665290833,7.702177090562756e-11,0.0704898089170456
3820,0.9781226515769958,0.08275659382343292,0.11544755101203918,7.90122689497963e-11,0.070442333817482
3830,0.7415050268173218,0.0731997862458229,0.028155434876680374,7.598533607877656e-11,0.07009771466255188
3840,0.7611780166625977,0.050249189138412476,0.05036688968539238,8.0890842635295e-11,0.0700441524386406
3850,0.8249984979629517,0.0580618754029274,0.10435166954994202,8.333419371231443e-11,0.06852177530527115
3860,0.9224454164505005,0.08711032569408417,0.14923468232154846,8.688225833219931e-11,0.07035503536462784
3870,0.34087780117988586,0.042435742914676666,0.06389430165290833,9.479333290540737e-11,0.07041377574205399
3880,1.1265863180160522,0.1042366772890091,0.2078864872455597,8.968598086411816e-11,0.06813378632068634
3890,0.5877727270126343,0.056570135056972504,0.08472020924091339,9.930121308565631e-11,0.06816592067480087
3900,0.8637252449989319,0.1590687334537506,0.31888797879219055,9.791675109616094e-11,0.06745041161775589
3910,0.7239462733268738,0.07002045959234238,0.12147492915391922,9.630122393966545e-11,0.06604692339897156
3920,1.1614934206008911,0.15873581171035767,0.17621420323848724,9.212235141387026e-11,0.07215341925621033
3930,1.1440778970718384,0.11799381673336029,0.17224586009979248,9.523123262189515e-11,0.0712006539106369
3940,1.3406504392623901,0.14937345683574677,0.2809736728668213,8.958699754257893e-11,0.06755181401968002
3950,0.608497679233551,0.06431600451469421,0.10861166566610336,8.492266612147858e-11,0.07072637975215912
3960,0.8579587936401367,0.058694612234830856,0.10309132188558578,7.669458818027053e-11,0.06966020911931992
3970,0.7127751111984253,0.11341111361980438,0.10878224670886993,7.386791872621146e-11,0.06857974827289581
3980,1.578855037689209,0.1736898124217987,0.31841638684272766,7.147057945466884e-11,0.0692731961607933
3990,0.6486515998840332,0.05708561837673187,0.0718623548746109,8.015763747204474e-11,0.06960629671812057
4000,0.8047466278076172,0.12579260766506195,0.15599359571933746,7.919977867976158e-11,0.06827382743358612
4010,0.4470222294330597,0.0639084056019783,0.06996245682239532,8.081794261594055e-11,0.06708961725234985
4020,0.9488569498062134,0.1144060418009758,0.11416380107402802,8.489261377198076e-11,0.07385414838790894
4030,1.0049673318862915,0.10590693354606628,0.15277314186096191,8.717816052383753e-11,0.0743352547287941
4040,0.5410498380661011,0.05678458884358406,0.08703184127807617,8.961733438672681e-11,0.06681763380765915
4050,0.5118392705917358,0.05496037006378174,0.09522293508052826,1.0153019397440843e-10,0.07125955075025558
4060,0.8883377909660339,0.10298576205968857,0.2207413911819458,1.0114480780698543e-10,0.06800045818090439
4070,1.0994218587875366,0.15644265711307526,0.16175535321235657,9.827023916830768e-11,0.07040946930646896
4080,0.8005205988883972,0.06452684849500656,0.036009322851896286,1.0063843508545389e-10,0.06833560019731522
4090,0.9158262014389038,0.10631551593542099,0.10438776761293411,9.630071046151656e-11,0.07057701796293259
4100,1.0200237035751343,0.08664475381374359,0.154793843626976,8.905017001570315e-11,0.06778141111135483
4110,0.45977962017059326,0.04477358236908913,0.07967562228441238,8.446886246016305e-11,0.07137572020292282
4120,0.9949952960014343,0.06543305516242981,0.1596624255180359,7.594447987147035e-11,0.06656987220048904
4130,0.7181563973426819,0.122162826359272,0.1884966790676117,7.987886740945527e-11,0.07403291016817093
4140,1.101760983467102,0.11021563410758972,0.18213975429534912,7.500962351247864e-11,0.07194661349058151
4150,0.9955390691757202,0.08910909295082092,0.09942973405122757,8.19354306624831e-11,0.06688697636127472
4160,1.167731523513794,0.09698321670293808,0.22314465045928955,8.423810954338862e-11,0.0728834941983223
4170,0.8516832590103149,0.07363463938236237,0.07740756869316101,8.764097086944034e-11,0.07430407404899597
4180,0.7681235671043396,0.06915781646966934,0.10125750303268433,8.614495228265184e-11,0.06710910052061081
4190,1.168569803237915,0.11300342530012131,0.17212118208408356,8.26134646803034e-11,0.07169067114591599
4200,0.7027552127838135,0.0782298594713211,0.12947091460227966,8.594618072788052e-11,0.06683655828237534
4210,1.0312951803207397,0.08706404268741608,0.19569841027259827,8.186212124838832e-11,0.06633956730365753
4220,0.7041869163513184,0.10289330780506134,0.09977979212999344,7.874605828517289e-11,0.07254665344953537
4230,0.9003201723098755,0.06799814850091934,0.07158219069242477,8.454604377705621e-11,0.06718277931213379
4240,0.665412425994873,0.05250788852572441,0.10546699166297913,8.594418232643619e-11,0.0712738037109375
4250,0.5129392147064209,0.04313528537750244,0.10528375953435898,9.287560998050282e-11,0.07139641791582108
4260,1.7877744436264038,0.46922731399536133,0.383515328168869,8.668803175293505e-11,0.07207466661930084
4270,0.7034658193588257,0.03471165895462036,0.05908452719449997,9.336924983172068e-11,0.06679563969373703
4280,0.8717196583747864,0.14064110815525055,0.04507144168019295,8.647807470119062e-11,0.07522841542959213
4290,0.9003506898880005,0.07973575592041016,0.14835995435714722,9.958216889982552e-11,0.06398001313209534
4300,0.9163540005683899,0.11852438002824783,0.11698143184185028,1.1618218886955134e-10,0.07422042638063431
4310,0.5813764929771423,0.1709570586681366,0.12991832196712494,1.0454620502642342e-10,0.07509545981884003
4320,0.8300390839576721,0.0802798792719841,0.12446431070566177,9.467985423450287e-11,0.07324369251728058
4330,0.8575288653373718,0.06562782824039459,0.1259113848209381,8.599579381929345e-11,0.07188382744789124
4340,0.6973088979721069,0.07431260496377945,0.12712901830673218,7.026950549215982e-11,0.07150042057037354
4350,0.8989381790161133,0.08976332098245621,0.046873826533555984,8.295277659220446e-11,0.07143593579530716
4360,0.6231135129928589,0.07773234695196152,0.1378261297941208,9.286923313700512e-11,0.06658095121383667
4370,0.8659796118736267,0.13360188901424408,0.09358041733503342,9.998912808839577e-10,0.07261788100004196
4380,0.6548187732696533,0.05381651222705841,0.07969807833433151,8.115073946157736e-09,0.07163284718990326
4390,0.8117837309837341,0.07031179964542389,0.07329197973012924,9.169714765278059e-09,0.07174152135848999
4400,1.1913124322891235,0.096897654235363,0.16212846338748932,8.689436725717314e-09,0.0711829662322998
4410,0.9126990437507629,0.0910310298204422,0.20297884941101074,7.359989950828094e-09,0.07159364968538284
4420,0.8715680241584778,0.10947082191705704,0.07754518836736679,6.420422860031749e-09,0.07185854017734528
4430,0.6211681962013245,0.05481308326125145,0.10001736134290695,5.778337364148456e-09,0.07217787951231003
4440,0.7811487317085266,0.055118996649980545,0.11100859194993973,7.788334421832133e-09,0.06541767716407776
4450,0.48873478174209595,0.08007821440696716,0.10302913188934326,4.1733163591572975e-09,0.07357311248779297
4460,1.4809664487838745,0.20994332432746887,0.33804234862327576,3.2009921380193873e-09,0.06636752933263779
4470,0.8071098923683167,0.08090317994356155,0.04720592126250267,2.726427306143364e-09,0.06613340228796005
4480,1.373995065689087,0.1489151269197464,0.2772696316242218,2.696497913845519e-09,0.06562831252813339
4490,0.8503618240356445,0.09098208695650101,0.10041029006242752,2.5859252517079767e-09,0.06467320770025253
4500,0.5363615155220032,0.05050041154026985,0.08361264318227768,2.79011902470927e-09,0.06437678635120392
4510,1.2937719821929932,0.0991794764995575,0.18112269043922424,2.6847091216808394e-09,0.06393596529960632
4520,0.49323832988739014,0.03669736906886101,0.06319814175367355,2.4598436620948405e-09,0.07447614520788193
4530,0.7579953670501709,0.12886126339435577,0.19785642623901367,2.4234523277044673e-09,0.06596492230892181
4540,0.9697742462158203,0.09115291386842728,0.07697086036205292,2.169411095209739e-09,0.0726836770772934
4550,0.6557545065879822,0.08601531386375427,0.13231876492500305,2.09413331120345e-09,0.06662625819444656
4560,1.104960322380066,0.10613460093736649,0.10713968425989151,2.0401582645490635e-09,0.06688626855611801
4570,0.8556676506996155,0.10309330374002457,0.08991065621376038,1.903669000213881e-09,0.0723247230052948
4580,0.7622323036193848,0.05129094794392586,0.0836949497461319,1.916772296439717e-09,0.06676938384771347
4590,0.5558468103408813,0.05080939456820488,0.07704446464776993,2.1119712645401023e-09,0.06698819994926453
4600,0.6029205918312073,0.06707603484392166,0.07743477821350098,2.1309494169230447e-09,0.0720827504992485
4610,0.7625107765197754,0.06491190940141678,0.13717874884605408,2.199547433079374e-09,0.07209165394306183
4620,0.8610644340515137,0.051988523453474045,0.06317050755023956,2.017611633320371e-09,0.06665586680173874
4630,0.82298743724823,0.07945722341537476,0.1323135942220688,6.553241838069823e-10,0.06658568233251572
4640,0.4970824420452118,0.06931358575820923,0.09083280712366104,3.344660659543308e-10,0.06687898188829422
4650,0.8988916277885437,0.07452771812677383,0.1290826052427292,3.16606046935064e-10,0.06668487936258316
4660,1.0182124376296997,0.1124827116727829,0.14697635173797607,8.801720463580409e-10,0.07187017053365707
4670,0.6468071937561035,0.03328827768564224,0.05854912847280502,1.1370926422671346e-09,0.07199914008378983
4680,0.9750838279724121,0.05399148538708687,0.10684846341609955,1.4818120064319373e-09,0.06643848121166229
4690,1.0340021848678589,0.0865977331995964,0.12285183370113373,1.6298447036433572e-09,0.07243403047323227
4700,1.1534217596054077,0.12202458083629608,0.12265651673078537,1.9781791760209444e-09,0.06619138270616531
4710,0.8983005285263062,0.10763347148895264,0.18216638267040253,2.064241888533047e-09,0.072722427546978
4720,0.9153884053230286,0.072476327419281,0.11588765680789948,1.9610650880963476e-09,0.07218042761087418
4730,0.6333604454994202,0.04448390379548073,0.05794522911310196,1.9353068037020194e-09,0.07240238040685654
4740,0.8460044860839844,0.11665801703929901,0.1400516927242279,1.4126060321473233e-09,0.07215584069490433
4750,0.9428677558898926,0.11920012533664703,0.22016462683677673,1.386040948681e-09,0.06684356182813644
4760,0.9275702834129333,0.062255602329969406,0.10715412348508835,1.4644839785304953e-09,0.07169964164495468
4770,0.8423168063163757,0.07782532274723053,0.1314694881439209,1.6558617810247256e-09,0.07158391922712326
4780,0.7686747908592224,0.1199977844953537,0.12243690341711044,1.6514898337760542e-09,0.07149185985326767
4790,0.5313196778297424,0.0693109780550003,0.1095823347568512,1.8114315603057207e-09,0.07146503031253815
4800,0.8979443311691284,0.09530828148126602,0.06694415211677551,1.6903073385421408e-09,0.07147759199142456
4810,1.0600063800811768,0.0978989526629448,0.19984862208366394,1.9294825737148358e-09,0.0712563544511795
4820,0.9706956744194031,0.10291591286659241,0.2109352946281433,1.9303214582322425e-09,0.06768076121807098
4830,1.0772181749343872,0.0906321257352829,0.189395934343338,1.896536927503689e-09,0.07090913504362106
4840,1.0291298627853394,0.14349132776260376,0.21356385946273804,2.1446551201620423e-09,0.07041716575622559
4850,0.698676347732544,0.031779803335666656,0.05560937523841858,2.67068278603233e-09,0.06474782526493073
4860,1.0506993532180786,0.12340763211250305,0.24196185171604156,3.3846938585213593e-09,0.07152813673019409
4870,1.162196159362793,0.10911574214696884,0.1822618693113327,3.2034523922419567e-09,0.07102882862091064
4880,0.8664819598197937,0.09304981678724289,0.13896550238132477,2.813538513279923e-09,0.06427773088216782
4890,1.074972152709961,0.11708347499370575,0.13489918410778046,3.003346682461938e-09,0.05595694109797478
4900,0.847583532333374,0.13548338413238525,0.09882106631994247,3.059397402083164e-09,0.05580974742770195
4910,0.9632567763328552,0.09987319260835648,0.10029753297567368,2.808124399678036e-09,0.062080420553684235
4920,0.7164575457572937,0.048955198377370834,0.09013468772172928,2.6882251979998273e-09,0.06243148073554039
4930,1.2919286489486694,0.15289075672626495,0.323795348405838,2.6947322151471553e-09,0.07411450892686844
4940,0.5138572454452515,0.046404048800468445,0.07920604199171066,2.558239620142899e-09,0.06784273684024811
4950,1.08316171169281,0.09069301933050156,0.15640459954738617,2.3058104314799266e-09,0.07055450975894928
4960,0.6827405095100403,0.05131125822663307,0.09031762927770615,2.2709152336375382e-09,0.06864889711141586
4970,0.607796311378479,0.04410775005817413,0.06390375643968582,2.1522315041266893e-09,0.06898809224367142
4980,1.427183747291565,0.18341128528118134,0.3220619261264801,2.14048601065997e-09,0.0692131370306015
4990,0.837185800075531,0.060485824942588806,0.127296581864357,2.1500221603076852e-09,0.06641508638858795
5000,0.6973395943641663,0.0675085112452507,0.08769635856151581,2.341917104686786e-09,0.07255387306213379
5010,0.9420804381370544,0.10280849039554596,0.10021307319402695,2.342511740138775e-09,0.06757490336894989
5020,0.8457595705986023,0.0395934022963047,0.04067486152052879,2.288802702921089e-09,0.0727895200252533
5030,0.9615470170974731,0.07343269884586334,0.1102001890540123,2.337441129540707e-09,0.07337263971567154
5040,1.1796776056289673,0.12413284182548523,0.1835196614265442,2.2374690988868906e-09,0.06725700944662094
5050,1.550642728805542,0.1651393175125122,0.33489611744880676,2.326470349700571e-09,0.06787100434303284
5060,0.7124709486961365,0.10311292111873627,0.15066049993038177,2.25611618276389e-09,0.07000426948070526
5070,1.0127042531967163,0.07446976006031036,0.1731007993221283,2.2516060127486526e-09,0.06981860846281052
5080,1.1064791679382324,0.11136113107204437,0.20023013651371002,2.1565231822506803e-09,0.06953534483909607
5090,0.7264417409896851,0.09735552966594696,0.13208036124706268,2.088037298619838e-09,0.06966294348239899
5100,0.8647595643997192,0.06233285367488861,0.1297186017036438,2.1357366986052284e-09,0.06912217289209366
5110,0.9851222038269043,0.09421520680189133,0.18254347145557404,2.197944715121025e-09,0.07183616608381271
5120,0.7657303810119629,0.0766475647687912,0.10676073282957077,2.151246514259242e-09,0.07291892170906067
5130,1.1000076532363892,0.12419352680444717,0.17754769325256348,2.411253197109886e-09,0.06717660278081894
5140,0.5019185543060303,0.05394384264945984,0.09928866475820541,2.5482920218422578e-09,0.06483278423547745
5150,1.2892791032791138,0.109961599111557,0.21799203753471375,2.616380667674889e-09,0.0621875524520874
5160,0.8088141083717346,0.05509231239557266,0.1055164709687233,2.4618278526844506e-09,0.06257480382919312
5170,0.7679014205932617,0.03650268167257309,0.05469181761145592,2.469565663076878e-09,0.07852683961391449
5180,0.7281449437141418,0.06193634495139122,0.06387560814619064,2.295089895909541e-09,0.058761537075042725
5190,1.5012739896774292,0.12955158948898315,0.28416287899017334,2.1233403924014738e-09,0.0633869394659996
5200,1.263938069343567,0.11454055458307266,0.19716143608093262,1.922483283678389e-09,0.07245268672704697
5210,1.0681582689285278,0.08714460581541061,0.15667220950126648,1.8955357283800822e-09,0.06728922575712204
5220,0.5015085935592651,0.07476449012756348,0.09653149545192719,1.8899546372352916e-09,0.07097577303647995
5230,0.5312415957450867,0.03601297736167908,0.06907638162374496,1.8425011516498557e-09,0.06829040497541428
5240,0.6388381123542786,0.03692588582634926,0.058727383613586426,1.432594598504977e-09,0.02220306359231472
5250,0.46059370040893555,0.025262588635087013,0.04298317804932594,6.223046522535469e-09,0.03807326778769493
5260,0.6373695731163025,0.061060283333063126,0.10029178857803345,2.580273417152057e-08,0.09720005840063095
5270,1.1083033084869385,0.09241624921560287,0.16645224392414093,2.105823426745701e-08,0.0560765266418457
5280,1.0298227071762085,0.09313065558671951,0.19757498800754547,1.2540255056592287e-08,0.014406326226890087
5290,0.7732996940612793,0.09206099063158035,0.10910388827323914,5.078095455246512e-08,0.06131557375192642
5300,1.26168954372406,0.10820619761943817,0.2106887847185135,4.2710272651902415e-08,0.08048667758703232
5310,0.9686849117279053,0.10083840042352676,0.1464688777923584,2.6394701535537024e-08,0.05085452273488045
5320,0.7458657026290894,0.07375992834568024,0.13236182928085327,1.5507010786564024e-08,0.03983842208981514
5330,1.2416539192199707,0.1324886828660965,0.16874273121356964,1.1060520499484028e-08,0.04273508861660957
5340,0.8921040892601013,0.06030867621302605,0.10375095158815384,8.403135964840658e-09,0.09609875828027725
5350,0.44358423352241516,0.03951245918869972,0.05153082311153412,6.575428646016235e-09,0.1008686050772667
5360,0.8567745089530945,0.13975974917411804,0.16452603042125702,5.281787007760386e-09,0.077933169901371
5370,1.0250566005706787,0.13667383790016174,0.17894800007343292,4.108611229014514e-09,0.12788592278957367
5380,0.6640490293502808,0.06048724427819252,0.10470692068338394,2.2878923200408963e-09,0.06503614038228989
5390,1.0471984148025513,0.16830477118492126,0.17599566280841827,3.585504072464718e-12,0.054509468376636505
5400,0.720707356929779,0.09280464053153992,0.09746209532022476,8.564912832298432e-07,0.09053659439086914
5410,0.9367079734802246,0.0838104635477066,0.08467014878988266,1.2297867802227302e-12,0.0632222592830658
5420,1.4328628778457642,0.15071529150009155,0.26209747791290283,7.58159201109769e-15,0.04176696017384529
5430,0.9027463793754578,0.1134500578045845,0.22393938899040222,9.124061506327052e-10,0.07609459012746811
5440,0.738669753074646,0.05252911150455475,0.08073500543832779,2.0840766890017903e-09,0.0701223611831665
5450,0.6351126432418823,0.08423980325460434,0.1425977498292923,2.7408916025706276e-08,0.0598326101899147
5460,1.347984790802002,0.13481420278549194,0.1994907110929489,1.3559665035245416e-07,0.10708075016736984
5470,1.3152413368225098,0.20736931264400482,0.15696872770786285,3.1729658900303548e-09,0.087621308863163
5480,0.6969866156578064,0.09387494623661041,0.09715469926595688,1.5744919812377134e-09,0.07817913591861725
5490,0.8333601355552673,0.1137935146689415,0.20402874052524567,2.1474198808046907e-10,0.0632554218173027
5500,0.9243643879890442,0.07508328557014465,0.12679748237133026,1.4659900030022932e-11,0.06708232313394547
5510,0.8703067302703857,0.07870864123106003,0.06326022744178772,2.8388866257778034e-10,0.07200886309146881
5520,0.7946328520774841,0.10607112944126129,0.14701709151268005,4.1100811642991175e-10,0.0752134770154953
5530,1.004703402519226,0.08039122819900513,0.15432316064834595,7.900619047873647e-10,0.07275547832250595
5540,1.0449804067611694,0.14123451709747314,0.18121708929538727,2.7506479316485866e-09,0.06779075413942337
